age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
49,retired,single,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,no,primary
46,management,single,no,538,no,no,unknown,17,jun,118,3,-1,0,unknown,no,primary
29,technician,single,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,no,secondary
36,admin.,married,no,2323,no,no,cellular,19,nov,111,1,-1,0,unknown,no,unknown
38,admin.,married,no,1852,yes,no,cellular,15,may,298,2,-1,0,unknown,no,secondary
53,technician,married,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no,secondary
43,management,married,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,no,tertiary
41,management,married,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,no,tertiary
42,management,single,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown,no,secondary
55,blue-collar,divorced,no,1613,yes,no,cellular,3,apr,296,1,270,3,failure,yes,secondary
39,admin.,divorced,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no,secondary
30,admin.,single,no,81,yes,no,cellular,6,aug,121,6,112,3,other,no,secondary
41,blue-collar,married,no,780,yes,no,cellular,15,may,432,3,-1,0,unknown,no,secondary
44,unemployed,married,no,178,no,no,cellular,8,aug,126,2,-1,0,unknown,no,tertiary
58,management,married,no,299,no,no,cellular,16,jul,120,4,-1,0,unknown,no,tertiary
35,retired,married,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown,no,primary
27,blue-collar,married,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown,no,secondary
34,services,married,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes,secondary
25,services,married,no,72,yes,no,cellular,23,jul,305,2,-1,0,unknown,no,secondary
36,blue-collar,married,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown,no,secondary
38,blue-collar,married,no,-388,yes,no,unknown,9,may,412,1,-1,0,unknown,no,secondary
30,admin.,married,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no,secondary
47,blue-collar,divorced,yes,-535,yes,no,cellular,30,jul,71,2,-1,0,unknown,no,secondary
41,services,divorced,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,no,secondary
36,management,single,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,no,tertiary
63,entrepreneur,married,no,3904,no,no,telephone,4,aug,250,2,187,2,success,yes,secondary
23,management,single,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no,tertiary
32,management,married,no,1390,no,no,cellular,7,aug,116,2,-1,0,unknown,no,tertiary
57,retired,married,no,808,no,no,telephone,7,jul,274,1,-1,0,unknown,no,primary
48,management,married,no,1147,no,no,cellular,5,aug,389,1,64,2,success,yes,tertiary
49,services,married,no,1122,no,no,cellular,4,aug,143,1,-1,0,unknown,no,secondary
50,technician,married,no,-568,yes,yes,unknown,28,may,860,2,-1,0,unknown,no,secondary
33,blue-collar,married,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,no,primary
53,services,divorced,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown,no,secondary
30,unemployed,married,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,no,tertiary
38,technician,married,no,740,no,no,cellular,7,aug,259,3,-1,0,unknown,no,secondary
44,management,married,no,8262,yes,no,cellular,23,jul,201,16,-1,0,unknown,no,secondary
39,admin.,single,no,14,yes,yes,unknown,13,may,19,9,-1,0,unknown,no,secondary
45,technician,single,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,no,unknown
36,blue-collar,married,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown,yes,secondary
38,blue-collar,married,no,0,yes,no,cellular,13,may,57,5,349,1,other,no,secondary
36,housemaid,married,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no,secondary
30,management,single,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no,tertiary
28,technician,divorced,no,594,yes,yes,unknown,18,jun,54,3,-1,0,unknown,no,tertiary
26,unemployed,married,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,no,tertiary
54,unknown,married,no,2206,no,no,cellular,12,nov,104,1,99,2,other,yes,secondary
38,admin.,married,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes,tertiary
32,technician,single,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown,no,tertiary
50,admin.,divorced,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,no,secondary
43,blue-collar,married,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,no,secondary
48,admin.,married,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,no,secondary
57,housemaid,married,no,50,no,no,cellular,18,aug,89,3,-1,0,unknown,no,primary
64,housemaid,married,no,768,no,no,cellular,15,jul,250,2,182,1,success,no,primary
26,services,divorced,no,74,yes,no,unknown,23,may,106,6,-1,0,unknown,no,secondary
33,blue-collar,married,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes,secondary
50,self-employed,married,no,3025,no,yes,cellular,6,aug,168,3,-1,0,unknown,no,secondary
47,self-employed,married,no,751,no,no,cellular,24,jul,408,14,-1,0,unknown,no,tertiary
39,management,single,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,no,tertiary
52,services,married,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,no,primary
31,blue-collar,single,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,no,primary
50,blue-collar,married,no,0,no,no,cellular,11,aug,72,5,-1,0,unknown,no,primary
47,technician,married,no,599,yes,no,cellular,13,aug,99,3,-1,0,unknown,no,secondary
30,management,single,no,-218,yes,no,cellular,27,aug,13,15,-1,0,unknown,no,tertiary
32,technician,single,no,1012,no,no,cellular,14,apr,178,1,-1,0,unknown,no,tertiary
36,technician,married,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown,no,secondary
46,technician,married,no,217,yes,no,cellular,14,may,141,1,346,2,other,no,tertiary
45,management,divorced,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,no,tertiary
37,technician,single,no,0,no,no,cellular,4,aug,69,2,-1,0,unknown,no,secondary
58,housemaid,married,no,5278,yes,no,unknown,4,jun,763,4,-1,0,unknown,no,primary
59,management,married,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no,tertiary
28,management,married,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,no,tertiary
48,management,married,no,7289,yes,no,cellular,2,feb,316,3,-1,0,unknown,no,tertiary
55,blue-collar,married,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,no,unknown
37,blue-collar,single,no,851,yes,no,cellular,15,may,151,1,352,1,failure,no,primary
41,management,married,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,no,tertiary
35,blue-collar,married,no,137,no,yes,unknown,4,oct,5,1,808,12,failure,no,secondary
34,blue-collar,single,no,1239,yes,no,cellular,18,jul,90,1,-1,0,unknown,no,secondary
43,management,single,no,146,no,no,cellular,21,nov,50,1,113,5,other,no,tertiary
59,technician,married,no,1,no,no,cellular,15,apr,159,2,378,3,failure,yes,secondary
50,blue-collar,divorced,no,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown,no,primary
37,technician,married,no,480,no,no,cellular,22,oct,344,2,182,8,other,yes,secondary
35,technician,married,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,no,secondary
50,technician,single,no,3897,no,no,cellular,26,oct,298,1,-1,0,unknown,no,secondary
36,technician,divorced,no,487,no,yes,cellular,11,aug,268,3,-1,0,unknown,no,secondary
41,admin.,married,no,5110,yes,no,cellular,13,apr,231,1,-1,0,unknown,no,secondary
28,management,married,no,318,yes,no,unknown,27,may,4,4,-1,0,unknown,no,tertiary
42,technician,single,no,-411,yes,no,cellular,12,may,78,5,292,3,failure,no,tertiary
60,retired,married,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no,secondary
28,management,single,no,4937,yes,no,telephone,13,may,421,3,-1,0,unknown,no,tertiary
48,entrepreneur,married,no,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,no,secondary
51,entrepreneur,married,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown,no,tertiary
32,technician,married,no,4089,no,no,cellular,26,may,114,7,287,3,failure,no,tertiary
35,technician,married,no,188,no,no,cellular,26,aug,286,2,-1,0,unknown,no,tertiary
37,technician,married,no,189,no,no,cellular,1,oct,238,1,107,2,success,yes,unknown
38,blue-collar,divorced,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,no,secondary
77,retired,married,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown,no,secondary
32,management,single,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown,no,unknown
43,technician,divorced,no,167,no,no,cellular,4,aug,211,3,-1,0,unknown,no,secondary
36,management,single,no,243,yes,no,cellular,7,may,160,2,360,3,failure,no,tertiary
29,management,married,no,877,no,no,cellular,3,feb,166,3,-1,0,unknown,no,tertiary
32,admin.,single,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown,no,secondary
41,management,divorced,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown,no,tertiary
26,services,single,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,no,secondary
34,blue-collar,married,no,176,no,no,cellular,24,jul,78,1,-1,0,unknown,no,primary
57,retired,married,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes,tertiary
36,services,single,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,no,secondary
42,blue-collar,married,no,3052,yes,no,unknown,27,may,32,1,-1,0,unknown,no,secondary
35,technician,divorced,no,56,no,no,cellular,29,aug,24,12,-1,0,unknown,no,secondary
52,entrepreneur,divorced,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,no,primary
36,management,single,no,3875,yes,no,unknown,27,may,21,5,-1,0,unknown,no,tertiary
46,technician,married,no,-337,yes,no,unknown,27,may,112,1,-1,0,unknown,no,secondary
60,management,divorced,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,yes,tertiary
57,housemaid,married,no,501,yes,yes,cellular,7,aug,59,2,-1,0,unknown,no,primary
48,management,married,no,998,yes,no,cellular,29,jan,121,3,-1,0,unknown,no,tertiary
59,self-employed,married,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,no,primary
39,management,married,no,246,no,no,cellular,11,aug,86,2,-1,0,unknown,no,tertiary
44,blue-collar,married,no,-182,yes,yes,cellular,14,may,10,10,-1,0,unknown,no,secondary
27,management,single,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,no,tertiary
59,retired,married,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown,no,secondary
36,technician,divorced,no,5957,yes,no,cellular,18,nov,138,2,-1,0,unknown,no,secondary
44,admin.,married,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,yes,secondary
50,admin.,married,no,0,no,no,cellular,4,aug,86,4,-1,0,unknown,no,secondary
41,management,divorced,no,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no,tertiary
47,admin.,married,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,no,secondary
32,technician,single,no,259,no,no,cellular,22,jul,407,4,-1,0,unknown,no,tertiary
38,blue-collar,married,no,284,yes,yes,unknown,3,jun,1030,6,-1,0,unknown,no,secondary
55,blue-collar,married,no,23,no,no,cellular,13,aug,123,2,-1,0,unknown,no,unknown
38,management,single,no,1373,no,no,cellular,22,oct,119,4,-1,0,unknown,no,tertiary
31,management,single,no,62,yes,no,cellular,18,may,175,1,293,5,failure,no,tertiary
38,blue-collar,divorced,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown,no,secondary
29,unemployed,single,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown,no,tertiary
55,services,married,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no,secondary
35,unemployed,married,no,977,yes,no,cellular,4,may,52,4,91,1,other,no,secondary
40,self-employed,single,no,2893,no,no,cellular,2,jun,76,3,-1,0,unknown,no,tertiary
34,blue-collar,married,no,1897,yes,yes,cellular,19,nov,441,1,-1,0,unknown,no,secondary
32,technician,single,no,5514,no,no,cellular,22,apr,319,1,182,1,success,yes,tertiary
33,blue-collar,married,no,889,yes,no,unknown,18,sep,13,1,373,6,success,no,secondary
33,management,married,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes,tertiary
37,admin.,married,no,1193,no,no,cellular,12,may,396,2,-1,0,unknown,no,secondary
58,management,married,no,2729,no,no,unknown,18,jun,188,1,-1,0,unknown,no,tertiary
36,admin.,single,no,0,no,no,cellular,20,apr,637,1,-1,0,unknown,no,secondary
42,blue-collar,married,no,230,yes,no,unknown,5,jun,175,7,-1,0,unknown,no,secondary
34,technician,single,no,2729,yes,no,cellular,6,apr,945,1,139,1,success,no,secondary
35,management,married,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown,no,tertiary
60,housemaid,married,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown,no,primary
50,management,married,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no,tertiary
28,self-employed,single,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes,tertiary
27,blue-collar,divorced,no,1,yes,no,cellular,14,jul,116,3,-1,0,unknown,no,secondary
37,management,married,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,yes,tertiary
31,technician,married,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes,tertiary
34,services,married,no,1076,no,no,cellular,12,may,152,1,182,6,success,yes,secondary
38,management,married,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown,no,tertiary
32,self-employed,married,no,-33,yes,no,unknown,28,may,234,3,-1,0,unknown,no,secondary
37,technician,married,no,430,no,no,cellular,27,aug,154,4,-1,0,unknown,no,secondary
33,admin.,married,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,no,secondary
71,technician,married,no,383,no,no,cellular,27,oct,327,2,183,3,success,no,tertiary
27,technician,married,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown,no,secondary
38,blue-collar,married,no,2569,no,no,unknown,9,jun,172,1,-1,0,unknown,no,primary
34,technician,single,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no,secondary
54,retired,divorced,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes,tertiary
30,blue-collar,married,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown,no,secondary
35,entrepreneur,single,no,475,no,yes,cellular,21,jul,936,4,-1,0,unknown,no,secondary
33,blue-collar,single,no,706,yes,no,cellular,7,apr,329,1,322,1,failure,no,secondary
36,management,married,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,no,secondary
59,self-employed,married,no,185,no,no,cellular,22,jun,177,5,138,1,failure,no,tertiary
72,blue-collar,married,no,4415,no,no,telephone,13,oct,120,1,-1,0,unknown,no,primary
64,management,married,no,679,no,no,telephone,22,apr,135,3,-1,0,unknown,no,tertiary
53,technician,divorced,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown,no,secondary
35,management,single,no,2988,yes,no,cellular,25,may,179,1,-1,0,unknown,no,tertiary
58,self-employed,married,no,1407,yes,no,unknown,30,may,58,1,-1,0,unknown,no,secondary
40,technician,married,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no,secondary
41,services,divorced,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown,no,secondary
48,retired,married,no,5173,yes,no,unknown,18,jun,88,8,-1,0,unknown,no,primary
44,entrepreneur,married,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,unknown,no,tertiary
39,blue-collar,married,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no,unknown
61,management,married,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,yes,tertiary
36,entrepreneur,married,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no,primary
28,management,married,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown,no,tertiary
58,retired,single,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no,secondary
60,admin.,divorced,no,174,yes,no,cellular,15,may,241,1,364,1,failure,no,secondary
66,admin.,single,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown,no,secondary
36,management,single,no,490,no,no,cellular,28,aug,207,8,98,1,failure,yes,tertiary
49,self-employed,married,no,2576,yes,no,cellular,15,may,64,6,-1,0,unknown,no,secondary
40,services,married,no,0,no,no,unknown,12,jun,543,2,-1,0,unknown,no,secondary
23,technician,single,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown,no,secondary
29,management,single,no,15459,no,no,cellular,26,may,245,3,97,7,success,no,tertiary
44,blue-collar,married,no,271,yes,yes,unknown,9,may,94,1,-1,0,unknown,no,primary
54,unknown,married,no,2508,no,no,unknown,20,jun,34,8,-1,0,unknown,no,unknown
47,blue-collar,married,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,no,primary
33,admin.,married,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown,no,tertiary
30,self-employed,married,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown,no,secondary
27,admin.,single,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no,secondary
49,management,divorced,no,2370,yes,yes,unknown,17,nov,56,1,103,2,other,no,tertiary
27,services,single,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,no,secondary
51,blue-collar,married,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no,secondary
32,admin.,divorced,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,no,secondary
30,blue-collar,single,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no,secondary
33,admin.,married,no,4902,yes,no,cellular,20,nov,110,1,-1,0,unknown,no,secondary
27,blue-collar,single,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown,no,primary
75,retired,divorced,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes,secondary
37,services,divorced,no,490,yes,no,cellular,2,feb,73,1,-1,0,unknown,no,secondary
36,technician,single,no,1521,yes,no,unknown,16,jun,243,2,-1,0,unknown,no,secondary
37,blue-collar,married,no,131,yes,no,unknown,9,may,137,2,-1,0,unknown,no,secondary
35,management,married,no,8,yes,no,unknown,23,may,55,4,-1,0,unknown,no,tertiary
32,services,married,no,-632,yes,yes,cellular,20,apr,18,5,-1,0,unknown,no,secondary
32,admin.,single,no,116,no,yes,cellular,16,jul,255,2,-1,0,unknown,no,secondary
35,admin.,married,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no,primary
31,blue-collar,married,no,2,yes,yes,cellular,10,jul,112,1,-1,0,unknown,no,primary
28,blue-collar,single,no,4229,yes,yes,cellular,5,may,205,2,-1,0,unknown,no,secondary
27,services,married,no,54,yes,no,cellular,18,may,97,1,370,1,failure,no,secondary
22,student,single,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no,unknown
35,blue-collar,married,no,298,yes,no,cellular,13,may,135,2,370,2,failure,no,primary
69,retired,married,no,579,no,no,cellular,14,aug,230,1,-1,0,unknown,no,primary
37,entrepreneur,single,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,unknown,no,tertiary
45,admin.,single,no,0,yes,no,cellular,8,may,38,1,-1,0,unknown,no,secondary
47,management,married,no,109,yes,no,cellular,22,jul,268,1,-1,0,unknown,no,tertiary
52,management,married,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,no,tertiary
33,services,married,no,90,yes,no,cellular,28,jul,263,2,-1,0,unknown,no,secondary
60,blue-collar,married,no,493,no,no,cellular,18,aug,671,4,-1,0,unknown,yes,primary
33,management,divorced,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown,no,secondary
44,admin.,married,no,2403,yes,no,cellular,28,jan,180,2,-1,0,unknown,no,secondary
38,entrepreneur,married,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,no,secondary
54,entrepreneur,married,no,653,yes,no,unknown,15,may,352,1,-1,0,unknown,no,secondary
32,unemployed,divorced,no,0,no,no,cellular,15,jul,175,4,-1,0,unknown,no,primary
33,technician,married,no,0,yes,yes,cellular,19,nov,163,2,-1,0,unknown,no,secondary
55,services,divorced,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown,no,secondary
51,blue-collar,married,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,no,primary
48,blue-collar,married,no,741,yes,no,cellular,16,apr,227,1,-1,0,unknown,no,secondary
37,services,single,no,1050,yes,no,cellular,3,feb,586,3,-1,0,unknown,no,secondary
33,services,single,no,-56,no,yes,cellular,10,jul,119,5,-1,0,unknown,no,secondary
30,blue-collar,married,no,1,yes,yes,telephone,22,jul,80,2,-1,0,unknown,no,primary
43,blue-collar,married,no,-98,yes,yes,cellular,12,may,112,2,330,3,other,no,primary
49,technician,married,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown,no,secondary
54,unemployed,married,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,no,primary
31,unemployed,married,no,7744,no,no,cellular,26,aug,377,8,-1,0,unknown,no,tertiary
54,unknown,married,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes,unknown
36,unemployed,married,no,-129,yes,no,cellular,29,jul,121,3,-1,0,unknown,no,secondary
30,admin.,married,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,no,secondary
27,technician,single,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes,secondary
30,admin.,married,no,122,yes,no,unknown,16,may,107,1,-1,0,unknown,no,secondary
30,blue-collar,married,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown,no,secondary
35,technician,divorced,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,no,secondary
33,services,divorced,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown,no,secondary
43,blue-collar,divorced,no,-97,yes,yes,cellular,31,jul,747,4,-1,0,unknown,no,primary
41,blue-collar,married,no,-217,yes,no,cellular,11,may,313,1,349,3,other,no,secondary
41,management,divorced,no,5037,no,no,cellular,23,apr,252,9,185,5,other,yes,tertiary
46,admin.,divorced,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes,secondary
54,blue-collar,married,no,-932,yes,no,unknown,7,may,799,1,-1,0,unknown,no,secondary
32,management,married,no,913,yes,no,cellular,23,jun,883,1,674,4,failure,no,tertiary
30,technician,single,no,236,yes,no,unknown,16,may,197,1,-1,0,unknown,no,tertiary
40,entrepreneur,married,no,0,yes,no,cellular,11,jul,271,2,-1,0,unknown,no,primary
30,blue-collar,married,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,no,primary
27,admin.,married,no,639,no,yes,cellular,14,jul,243,3,-1,0,unknown,no,secondary
41,blue-collar,married,no,849,yes,no,unknown,15,may,72,1,-1,0,unknown,no,primary
54,services,married,no,386,yes,no,cellular,2,aug,155,2,-1,0,unknown,no,secondary
32,management,single,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown,no,tertiary
31,management,married,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes,tertiary
42,blue-collar,married,no,-921,yes,no,unknown,26,may,115,2,-1,0,unknown,no,secondary
48,admin.,married,no,607,no,no,unknown,20,jun,29,2,-1,0,unknown,no,primary
34,blue-collar,married,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown,no,primary
55,technician,divorced,no,61,yes,yes,cellular,25,aug,113,3,-1,0,unknown,no,secondary
49,technician,married,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,no,secondary
46,management,divorced,no,743,no,no,unknown,5,jun,36,2,-1,0,unknown,no,tertiary
47,entrepreneur,married,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown,no,unknown
24,management,single,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,no,tertiary
58,entrepreneur,married,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,no,secondary
32,management,single,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes,tertiary
25,student,single,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown,no,secondary
49,blue-collar,married,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown,no,secondary
59,retired,divorced,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown,yes,secondary
30,management,single,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,no,tertiary
46,blue-collar,married,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,no,secondary
42,management,married,no,1519,no,no,cellular,19,oct,230,1,92,1,success,yes,unknown
37,entrepreneur,married,no,2685,no,no,unknown,20,jun,187,2,-1,0,unknown,no,tertiary
44,blue-collar,married,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no,primary
49,services,married,no,5673,no,yes,cellular,4,aug,357,3,-1,0,unknown,no,secondary
41,blue-collar,married,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no,secondary
48,technician,married,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,no,tertiary
31,management,married,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,no,secondary
37,student,married,no,0,no,no,unknown,18,jun,115,1,-1,0,unknown,no,unknown
51,services,married,no,867,yes,no,cellular,3,feb,177,2,211,3,failure,no,secondary
80,retired,married,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,yes,secondary
32,management,single,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,no,tertiary
48,services,married,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown,no,primary
49,blue-collar,married,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no,tertiary
30,management,married,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,no,tertiary
27,self-employed,single,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown,no,secondary
34,technician,married,no,-346,no,no,cellular,13,aug,136,4,-1,0,unknown,no,secondary
49,management,married,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown,yes,secondary
48,management,married,no,60,no,no,telephone,7,may,376,2,339,7,failure,no,tertiary
40,services,married,no,17,no,no,cellular,4,jun,78,1,-1,0,unknown,no,secondary
38,blue-collar,married,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,no,secondary
46,blue-collar,married,no,91,yes,no,cellular,6,may,29,1,356,2,failure,no,primary
41,entrepreneur,married,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no,tertiary
28,management,single,no,1027,yes,no,cellular,14,may,433,1,-1,0,unknown,no,tertiary
51,services,married,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown,no,unknown
33,blue-collar,divorced,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no,primary
26,management,single,no,205,no,no,unknown,26,may,111,1,-1,0,unknown,no,tertiary
34,admin.,single,no,852,no,no,cellular,14,apr,108,2,-1,0,unknown,no,secondary
27,blue-collar,married,yes,-584,yes,no,cellular,7,may,411,2,-1,0,unknown,no,secondary
42,self-employed,married,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown,no,secondary
45,admin.,married,no,204,yes,no,cellular,3,jun,224,2,-1,0,unknown,yes,secondary
31,technician,single,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,no,secondary
32,management,single,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,yes,tertiary
39,blue-collar,married,no,1564,no,no,unknown,17,jun,57,1,-1,0,unknown,no,primary
26,blue-collar,single,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,no,secondary
40,management,single,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no,tertiary
52,services,married,no,-888,no,no,cellular,16,jul,135,1,-1,0,unknown,no,secondary
40,technician,single,no,226,no,no,cellular,15,jan,176,2,-1,0,unknown,no,tertiary
48,technician,married,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown,no,secondary
31,services,married,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown,no,secondary
27,admin.,married,no,710,yes,yes,cellular,6,may,653,1,334,2,success,yes,secondary
